item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9879895174,37535286918,Best Privacy Function Mortise Lock 45H7L15H626,"The Best Privacy Function Mortise Lock 45H7L15H626 is a strong, long lasting lock which has field reversible handing. This means that it can be installed on a door that swings either in or out. Also, the lock can be locked by an inside turn. If the lever is used on the inside, it will unlock and allow you to exit the room.",Stanley Best,45H7L15H626 1C6C1626,541.00 USD,6.0 lb,http://wholesalelocks.com/products/best-45h7l15h626-privacy-function-mortise-lock?variant=37535286918,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9879895174,37535286982,Best Privacy Function Mortise Lock 45H7L15H626,"The Best Privacy Function Mortise Lock 45H7L15H626 is a strong, long lasting lock which has field reversible handing. This means that it can be installed on a door that swings either in or out. Also, the lock can be locked by an inside turn. If the lever is used on the inside, it will unlock and allow you to exit the room.",Stanley Best,45H7L15H626 1C6D1626,541.00 USD,6.0 lb,http://wholesalelocks.com/products/best-45h7l15h626-privacy-function-mortise-lock?variant=37535286982,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9879895174,37535287046,Best Privacy Function Mortise Lock 45H7L15H626,"The Best Privacy Function Mortise Lock 45H7L15H626 is a strong, long lasting lock which has field reversible handing. This means that it can be installed on a door that swings either in or out. Also, the lock can be locked by an inside turn. If the lever is used on the inside, it will unlock and allow you to exit the room.",Stanley Best,45H7L15H626 1C6E1626,541.00 USD,6.0 lb,http://wholesalelocks.com/products/best-45h7l15h626-privacy-function-mortise-lock?variant=37535287046,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9879895174,37535287302,Best Privacy Function Mortise Lock 45H7L15H626,"The Best Privacy Function Mortise Lock 45H7L15H626 is a strong, long lasting lock which has field reversible handing. This means that it can be installed on a door that swings either in or out. Also, the lock can be locked by an inside turn. If the lever is used on the inside, it will unlock and allow you to exit the room.",Stanley Best,45H7L15H626 1C6F1626,541.00 USD,6.0 lb,http://wholesalelocks.com/products/best-45h7l15h626-privacy-function-mortise-lock?variant=37535287302,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9879895174,37535287430,Best Privacy Function Mortise Lock 45H7L15H626,"The Best Privacy Function Mortise Lock 45H7L15H626 is a strong, long lasting lock which has field reversible handing. This means that it can be installed on a door that swings either in or out. Also, the lock can be locked by an inside turn. If the lever is used on the inside, it will unlock and allow you to exit the room.",Stanley Best,45H7L15H626 1C6G1626,541.00 USD,6.0 lb,http://wholesalelocks.com/products/best-45h7l15h626-privacy-function-mortise-lock?variant=37535287430,"",new,lever lockset,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700550,36270387526,Cal Royal 2200DTPALUM Dummy Trim Pull,The Cal Royal 2200 DTP Dummy Trim Pull provides a way for the door to be pulled open when the panic bar is in a locked open position. It does not have a locking mechanism to allow the door to be locked from the outside. åÊThis trim is designed to be used with the Cal Royal 2200 series of panic bars and will cover doorknob prep.,Cal Royal,2200DTPALUM,22.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-dtp-dummy-trim-pull?variant=36270387526,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700550,36270387590,Cal Royal 2200DTPDURO Dummy Trim Pull,The Cal Royal 2200 DTP Dummy Trim Pull provides a way for the door to be pulled open when the panic bar is in a locked open position. It does not have a locking mechanism to allow the door to be locked from the outside. åÊThis trim is designed to be used with the Cal Royal 2200 series of panic bars and will cover doorknob prep.,Cal Royal,2200DTPDURO,22.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-dtp-dummy-trim-pull?variant=36270387590,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700550,36270387654,Cal Royal 2200DTPGOLD Dummy Trim Pull,The Cal Royal 2200 DTP Dummy Trim Pull provides a way for the door to be pulled open when the panic bar is in a locked open position. It does not have a locking mechanism to allow the door to be locked from the outside. åÊThis trim is designed to be used with the Cal Royal 2200 series of panic bars and will cover doorknob prep.,Cal Royal,2200DTPGOLD,22.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-dtp-dummy-trim-pull?variant=36270387654,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700678,36270387782,Cal Royal 2200EOPALUM Blank Plate Trim,The Cal Royal 2200 EOP Blank Plate Trim is designed to be used with the 2200 series of panic bars. åÊIt uses a through bolt to connect to the panic bar and cover the door knob lock prep on the outside of the door. This is meant for doors that do not allow reentry into an area.,Cal Royal,2200EOPALUM,19.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-eop-blank-plate-trim?variant=36270387782,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700678,36270387846,Cal Royal 2200EOPDURO Blank Plate Trim,The Cal Royal 2200 EOP Blank Plate Trim is designed to be used with the 2200 series of panic bars. åÊIt uses a through bolt to connect to the panic bar and cover the door knob lock prep on the outside of the door. This is meant for doors that do not allow reentry into an area.,Cal Royal,2200EOPDURO,19.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-eop-blank-plate-trim?variant=36270387846,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700678,36270387910,Cal Royal 2200EOPGOLD Blank Plate Trim,The Cal Royal 2200 EOP Blank Plate Trim is designed to be used with the 2200 series of panic bars. åÊIt uses a through bolt to connect to the panic bar and cover the door knob lock prep on the outside of the door. This is meant for doors that do not allow reentry into an area.,Cal Royal,2200EOPGOLD,19.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200-eop-blank-plate-trim?variant=36270387910,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852614,Cal Royal 2200EO36ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO36ALUM,144.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852614,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852678,Cal Royal F2200EO36ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO36ALUM,205.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852678,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852742,Cal Royal 2200EO36DURO Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO36DURO,144.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852742,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852806,Cal Royal F2200EO36DURO Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO36DURO,205.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852806,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717852934,Cal Royal 2200EO36GOLD Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO36GOLD,144.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717852934,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717853254,Cal Royal F2200EO36GOLD Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO36GOLD,205.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717853254,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717853510,Cal Royal 2200EO24ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO24ALUM,236.00 USD,8.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717853510,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717853702,Cal Royal F2200EO24ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO24ALUM,297.00 USD,8.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717853702,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717853894,Cal Royal 2200EO32ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2200EO32ALUM,208.00 USD,9.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717853894,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854086,Cal Royal F2200EO32ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2200EO32ALUM,268.00 USD,9.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854086,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854278,Cal Royal 2220EO48ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2220EO48ALUM,159.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854278,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854342,Cal Royal F2220EO48ALUM Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2220EO48ALUM,219.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854342,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854406,Cal Royal 2220EO48DURO Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2220EO48DURO,159.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854406,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854470,Cal Royal F2220EO48DURO Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2220EO48DURO,219.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854470,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854534,Cal Royal 2220EO48GOLD Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,2220EO48GOLD,159.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854534,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615700870,42717854598,Cal Royal F2220EO48GOLD Panic Bar,The 2200 exit device by Cal Royal also meets the grade 1 standard and is UL listed. The fire rated model is rated for up to a 3 hour rating. This panic bar can be dogged open ( also known as locked open) to allow access as needed during your regular business hours.,Cal Royal,F2220EO48GOLD,219.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2200-series-panic-bar?variant=42717854598,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,36270389062,Cal Royal 2200NLALUM Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLALUM,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=36270389062,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,40665999686,Cal Royal 2200NLICALUM Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLICALUM,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=40665999686,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,40666025094,Cal Royal 2200NLISCALUM Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLISCALUM,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=40666025094,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,40666025222,Cal Royal 2200NLISCDURO Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLISCDURO,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=40666025222,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,36270389126,Cal Royal 2200NLDURO Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLDURO,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=36270389126,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,40665999750,Cal Royal 2200NLICDURO Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLICDURO,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=40665999750,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,40666025350,Cal Royal 2200NLISCGOLD Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLISCGOLD,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=40666025350,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,36270389190,Cal Royal 2200NLGOLD Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLGOLD,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=36270389190,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701062,40665999814,Cal Royal 2200NLICGOLD Pull Trim,The Cal Royal 2200 NL trim works in conjunction with the 2200 panic bar and allows access with a key. Upon removing the key the panic bar relocks. Pull trim and panic bar are designed to cover cylindrical door prep.Click here to view samples of the available finishes.,Cal Royal,2200NLICGOLD,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-2200nl-pull-trim?variant=40665999814,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717855942,Cal Royal 2260V3684LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2260V3684LHRALUM,232.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717855942,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788969222,Cal Royal 2260V3684RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2260V3684RHRALUM,232.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788969222,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856006,Cal Royal 2210V2484LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2210V2484LHRALUM,232.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856006,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788983046,Cal Royal 2210V2484RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2210V2484RHRALUM,232.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788983046,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856070,Cal Royal 2270V3284LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2270V3284LHRALUM,232.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856070,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788995206,Cal Royal 2270V3284RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2270V3284RHRALUM,232.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788995206,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856134,Cal Royal F2260V3684LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2260V3684LHRALUM,307.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856134,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788969286,Cal Royal F2260V3684RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2260V3684RHRALUM,307.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788969286,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856198,Cal Royal F2210V2484LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2210V2484LHRALUM,307.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856198,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788983494,Cal Royal F2210V2484RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2210V2484RHRALUM,307.00 USD,10.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788983494,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856262,Cal Royal F2270V3284LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2270V3284LHRALUM,307.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856262,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788995334,Cal Royal F2270V3284RHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2270V3284RHRALUM,307.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788995334,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856326,Cal Royal 2260V3684LHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2260V3684LHRDURO,232.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856326,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788969350,Cal Royal 2260V3684RHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2260V3684RHRDURO,232.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788969350,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856390,Cal Royal F2260V3684LHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2260V3684LHRDURO,307.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856390,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788969414,Cal Royal F2260V3684RHRDURO Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2260V3684RHRDURO,307.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788969414,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856454,Cal Royal 2260V3684LHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2260V3684LHRGOLD,232.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856454,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788969478,Cal Royal 2260V3684RHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2260V3684RHRGOLD,232.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788969478,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856518,Cal Royal F2260V3684LHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2260V3684LHRGOLD,307.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856518,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,45788969542,Cal Royal F2260V3684RHRGOLD Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,F2260V3684RHRGOLD,307.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=45788969542,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615701190,42717856582,Cal Royal 2290V3696LHRALUM Panic Bar For Double Doors,"Cal Royal 2260 vertical rod panic hardware offers a great cost-effective solution for securing double doors. It will fit on most wood and steel doors, including doors with windows within the door. The minimum stile required to accommodate this exit device is 3 1/2 inches.",Cal Royal,2290V3696LHRALUM,250.00 USD,15.0 lb,http://wholesalelocks.com/products/cal-royal-2260-vertical-rod-panic-exit-bar?variant=42717856582,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
